id,gruppe,standort,geschlecht,entscheidung,alter,score,dauer,vor,nach
P001,A,X,m,nein,22,49.33,18.99,25.16,27.11
P002,A,X,m,nein,34,56.84,1.63,23.35,26.2
P003,A,X,m,nein,19,52.69,0.31,18.62,15.77
P004,A,X,m,nein,19,49.59,4.05,20.18,23.96
P005,A,X,w,nein,35,,1.01,22.03,26.52
P006,A,X,m,nein,24,52.71,0.93,26.01,25.75
P007,A,X,m,nein,26,49.69,4.12,16.85,22.65
P008,A,X,w,ja,33,46.16,3.81,18.69,19.46
P009,A,X,m,ja,27,49.65,1.85,20.09,19.87
P010,A,X,m,ja,27,41.04,3.21,25.24,30.44
P011,A,X,w,ja,24,59.8,4.51,21.7,26.01
P012,A,X,w,ja,NA,43.29,1.19,16.63,20.28
P013,A,X,m,ja,27,53.18,7.54,21.28,25.75
P014,A,X,w,ja,29,58.82,6.52,20.78,23.88
P015,A,X,w,ja,34,46.69,1.45,16.78,15.46
P016,A,X,m,nein,28,53.48,6.71,23.5,25.08
P017,A,X,m,nein,24,56.35,1.94,14.47,17.2
P018,A,X,w,ja,22,54.28,3.37,20.05,21.26
P019,A,X,w,nein,18,58.78,10.83,23.63,30.31
P020,A,X,m,nein,36,44.69,0.71,25.28,27.82
P021,A,Y,m,nein,37,58.5,0.34,19.51,23.53
P022,A,Y,m,nein,32,48.42,0.56,17.83,18.02
P023,A,Y,m,ja,29,61.21,3.18,23.45,29.63
P024,A,Y,m,nein,24,59.85,0.32,19.76,23.55
P025,A,Y,w,nein,22,61.89,1.9,17.4,20.49
P026,A,Y,w,ja,28,45.71,18.06,17.39,19.75
P027,A,Y,m,ja,27,61.33,8.8,24.81,25.87
P028,A,Y,m,nein,30,57.17,7.67,28.3,33.96
P029,A,Y,m,nein,22,52.06,2.32,19.39,23.71
P030,A,Y,w,ja,20,46.31,2.17,22.62,28.81
P031,B,Y,m,nein,22,66.1,4.05,15.33,24.64
P032,B,Y,m,ja,35,59.11,0.25,21.83,21.09
P033,B,Y,m,ja,25,48.94,1.42,23.3,26.44
P034,B,Y,m,nein,33,69.04,14.68,21.63,20.01
P035,B,Y,m,ja,24,43.03,25.11,19.9,27.0
P036,B,Y,m,ja,22,53.76,5.35,16.38,16.04
P037,B,Y,m,nein,29,64.82,4.33,12.67,17.97
P038,B,Y,w,ja,26,57.9,55.03,25.23,24.08
P039,B,Y,m,nein,24,56.44,2.73,20.7,21.75
P040,B,Y,m,nein,28,54.37,2.02,17.93,20.82
P041,B,Z,m,nein,17,54.44,0.71,17.2,21.31
P042,B,Z,w,nein,24,41.31,5.18,24.05,27.43
P043,B,Z,m,nein,40,55.11,3.12,23.22,23.86
P044,B,Z,m,nein,17,51.04,5.35,31.12,29.72
P045,B,Z,m,ja,35,57.74,0.62,20.47,22.24
P046,B,Z,m,nein,23,47.43,0.58,22.8,23.2
P047,B,Z,m,ja,27,55.04,1.73,14.69,16.05
P048,B,Z,m,nein,25,55.88,3.97,20.0,18.08
P049,B,Z,w,ja,23,41.56,2.83,18.85,20.64
P050,B,Z,m,ja,23,39.6,3.06,23.71,23.87
P051,B,Z,m,ja,26,49.3,0.45,20.9,22.01
P052,B,Z,w,nein,36,39.1,7.46,14.59,14.13
P053,B,Z,m,nein,29,59.69,4.5,22.35,24.81
P054,B,Z,w,ja,20,55.48,0.42,15.99,19.32
P055,B,Z,m,nein,29,52.42,18.45,20.89,21.7
P056,B,Z,w,ja,32,52.6,15.98,22.44,25.69
P057,B,Z,w,ja,26,50.52,1.44,21.13,23.43
P058,B,Z,w,ja,22,63.55,1.28,21.18,21.71
P059,B,Z,m,nein,31,62.1,1.07,26.14,31.43
P060,B,Z,m,ja,21,46.6,0.99,19.24,21.63
